Run number,Mode,Render scale,Thread count,Start dimensions,Crop dimensions,Total time ms,Crop/Pack time ms
3,dynamic,0.5,15,213 x 270,129 x 143,149.447,22.8143
4,dynamic,0.5,15,213 x 270,129 x 143,148.849,23.485
5,dynamic,0.5,15,213 x 270,129 x 143,151.825,21.6879
6,dynamic,0.5,15,213 x 270,129 x 143,157.898,25.7337
7,dynamic,0.5,15,213 x 270,129 x 143,146.849,24.3047
warmup,fixed,1.0,1,425 x 540,259 x 285,777.706,295.493
1,fixed,1.0,1,425 x 540,259 x 285,774.616,307.166
2,fixed,1.0,1,425 x 540,259 x 285,811.908,335.101
3,fixed,1.0,1,425 x 540,259 x 285,780.784,316.349
4,fixed,1.0,1,425 x 540,259 x 285,806.562,324.964
5,fixed,1.0,1,425 x 540,259 x 285,846.274,346.566
6,fixed,1.0,1,425 x 540,259 x 285,783.752,310.295
7,fixed,1.0,1,425 x 540,259 x 285,823.876,325.972
warmup,fixed,1.0,4,425 x 540,259 x 285,617.413,123.71
1,fixed,1.0,4,425 x 540,259 x 285,580.197,105.46
2,fixed,1.0,4,425 x 540,259 x 285,589.848,114.128
3,fixed,1.0,4,425 x 540,259 x 285,600.659,126.534
4,fixed,1.0,4,425 x 540,259 x 285,592.539,104.994
5,fixed,1.0,4,425 x 540,259 x 285,596.637,115.004
6,fixed,1.0,4,425 x 540,259 x 285,595.986,110.081
7,fixed,1.0,4,425 x 540,259 x 285,604.894,116.944
warmup,fixed,1.0,8,425 x 540,259 x 285,549.25,75.1065
1,fixed,1.0,8,425 x 540,259 x 285,562.213,77.4975
2,fixed,1.0,8,425 x 540,259 x 285,558.146,77.4496
3,fixed,1.0,8,425 x 540,259 x 285,554.896,79.2826
4,fixed,1.0,8,425 x 540,259 x 285,528.245,71.8809
5,fixed,1.0,8,425 x 540,259 x 285,539.537,76.0239
6,fixed,1.0,8,425 x 540,259 x 285,551.457,79.2826
7,fixed,1.0,8,425 x 540,259 x 285,539.257,72.8309
warmup,fixed,1.0,10,425 x 540,259 x 285,552.625,72.158
1,fixed,1.0,10,425 x 540,259 x 285,529.348,67.048
2,fixed,1.0,10,425 x 540,259 x 285,549.224,71.1828
3,fixed,1.0,10,425 x 540,259 x 285,552.326,68.1355
4,fixed,1.0,10,425 x 540,259 x 285,535.93,74.7996
5,fixed,1.0,10,425 x 540,259 x 285,541.136,66.9981
6,fixed,1.0,10,425 x 540,259 x 285,533.556,66.9044
7,fixed,1.0,10,425 x 540,259 x 285,550.39,68.1023
warmup,fixed,1.0,12,425 x 540,259 x 285,562.339,59.3879
1,fixed,1.0,12,425 x 540,259 x 285,527.959,62.5679
2,fixed,1.0,12,425 x 540,259 x 285,514.514,60.8015
3,fixed,1.0,12,425 x 540,259 x 285,513.743,57.6583
4,fixed,1.0,12,425 x 540,259 x 285,523.983,63.5573
5,fixed,1.0,12,425 x 540,259 x 285,522.203,61.12
6,fixed,1.0,12,425 x 540,259 x 285,526.945,63.7418
7,fixed,1.0,12,425 x 540,259 x 285,510.474,59.9969
warmup,dynamic,1.0,15,425 x 540,259 x 285,516.536,59.644
1,dynamic,1.0,15,425 x 540,259 x 285,512.85,55.5146
2,dynamic,1.0,15,425 x 540,259 x 285,513.767,54.392
3,dynamic,1.0,15,425 x 540,259 x 285,535.847,59.503
4,dynamic,1.0,15,425 x 540,259 x 285,509.682,54.5966
5,dynamic,1.0,15,425 x 540,259 x 285,519.733,64.2742
6,dynamic,1.0,15,425 x 540,259 x 285,515.726,55.6692
7,dynamic,1.0,15,425 x 540,259 x 285,515.273,57.5258
warmup,fixed,1.5,1,638 x 810,390 x 429,1754.52,722.23
1,fixed,1.5,1,638 x 810,390 x 429,1703.94,694.757
2,fixed,1.5,1,638 x 810,390 x 429,1677.09,682.796
3,fixed,1.5,1,638 x 810,390 x 429,1678.79,667.39
4,fixed,1.5,1,638 x 810,390 x 429,1670.32,678.898
5,fixed,1.5,1,638 x 810,390 x 429,1670.26,672.328
6,fixed,1.5,1,638 x 810,390 x 429,1736.73,701.551
7,fixed,1.5,1,638 x 810,390 x 429,1689.19,676.641
warmup,fixed,1.5,4,638 x 810,390 x 429,1198.43,216.143
1,fixed,1.5,4,638 x 810,390 x 429,1256.62,238.538
2,fixed,1.5,4,638 x 810,390 x 429,1218.01,219.928
3,fixed,1.5,4,638 x 810,390 x 429,1209.12,209.458
4,fixed,1.5,4,638 x 810,390 x 429,1207.69,210.005
5,fixed,1.5,4,638 x 810,390 x 429,1211.98,213.742
6,fixed,1.5,4,638 x 810,390 x 429,1234.45,212.752
7,fixed,1.5,4,638 x 810,390 x 429,1266.98,231.5
warmup,fixed,1.5,8,638 x 810,390 x 429,1192.49,156.134
1,fixed,1.5,8,638 x 810,390 x 429,1148.02,142.233
2,fixed,1.5,8,638 x 810,390 x 429,1167.6,148.454
3,fixed,1.5,8,638 x 810,390 x 429,1168.45,141.458
4,fixed,1.5,8,638 x 810,390 x 429,1169.95,147.077
5,fixed,1.5,8,638 x 810,390 x 429,1203.69,150.522
6,fixed,1.5,8,638 x 810,390 x 429,1229.84,145.169
7,fixed,1.5,8,638 x 810,390 x 429,1196.56,146.404
warmup,fixed,1.5,10,638 x 810,390 x 429,1172.34,132.685
1,fixed,1.5,10,638 x 810,390 x 429,1153.44,139.982
2,fixed,1.5,10,638 x 810,390 x 429,1147.11,132.309
3,fixed,1.5,10,638 x 810,390 x 429,1141.13,131.848
4,fixed,1.5,10,638 x 810,390 x 429,1124.21,128.792
5,fixed,1.5,10,638 x 810,390 x 429,1127.84,128.463
6,fixed,1.5,10,638 x 810,390 x 429,1129.33,129.18
7,fixed,1.5,10,638 x 810,390 x 429,1146.41,129.319
warmup,fixed,1.5,12,638 x 810,390 x 429,1127.51,127.628
1,fixed,1.5,12,638 x 810,390 x 429,1133.71,126.166
2,fixed,1.5,12,638 x 810,390 x 429,1133.06,119.804
3,fixed,1.5,12,638 x 810,390 x 429,1147.68,125.958
4,fixed,1.5,12,638 x 810,390 x 429,1131.27,127.682
5,fixed,1.5,12,638 x 810,390 x 429,1120.29,121.345
6,fixed,1.5,12,638 x 810,390 x 429,1166.29,139.913
7,fixed,1.5,12,638 x 810,390 x 429,1158.32,129.066
warmup,dynamic,1.5,15,638 x 810,390 x 429,1135.37,120.095
1,dynamic,1.5,15,638 x 810,390 x 429,1134.46,115.472
2,dynamic,1.5,15,638 x 810,390 x 429,1171.23,127.666
3,dynamic,1.5,15,638 x 810,390 x 429,1169.76,119.802
4,dynamic,1.5,15,638 x 810,390 x 429,1213.05,118.359
5,dynamic,1.5,15,638 x 810,390 x 429,1159.03,118.936
6,dynamic,1.5,15,638 x 810,390 x 429,1115.55,116.049
7,dynamic,1.5,15,638 x 810,390 x 429,1146.82,117.903
