Run number,Mode,Render scale,Thread count,Start dimensions,Crop dimensions,Total time ms,Crop/Pack time ms
6,fixed,1.0,1,425 x 540,265 x 290,1537.84,620.117
7,fixed,1.0,1,425 x 540,265 x 290,1474.92,565.069
warmup,fixed,1.0,4,425 x 540,265 x 290,1122.45,203.627
1,fixed,1.0,4,425 x 540,265 x 290,1113.64,199.351
2,fixed,1.0,4,425 x 540,265 x 290,1101.74,198.53
3,fixed,1.0,4,425 x 540,265 x 290,1110.1,205.66
4,fixed,1.0,4,425 x 540,265 x 290,1092.37,207.812
5,fixed,1.0,4,425 x 540,265 x 290,1093.97,191.976
6,fixed,1.0,4,425 x 540,265 x 290,1116.57,201.319
7,fixed,1.0,4,425 x 540,265 x 290,1165.14,222.153
warmup,fixed,1.0,8,425 x 540,265 x 290,1048.19,134.55
1,fixed,1.0,8,425 x 540,265 x 290,1073.84,145.551
2,fixed,1.0,8,425 x 540,265 x 290,1031.75,139.625
3,fixed,1.0,8,425 x 540,265 x 290,1024.96,132.793
4,fixed,1.0,8,425 x 540,265 x 290,1055.98,134.339
5,fixed,1.0,8,425 x 540,265 x 290,1053.21,138.355
6,fixed,1.0,8,425 x 540,265 x 290,1040.32,132.395
7,fixed,1.0,8,425 x 540,265 x 290,1042.88,136.454
warmup,fixed,1.0,10,425 x 540,265 x 290,1066.55,120.26
1,fixed,1.0,10,425 x 540,265 x 290,1101.4,128.482
2,fixed,1.0,10,425 x 540,265 x 290,1095.56,126.083
3,fixed,1.0,10,425 x 540,265 x 290,1066.55,129.368
4,fixed,1.0,10,425 x 540,265 x 290,1059.57,125.615
5,fixed,1.0,10,425 x 540,265 x 290,1025.94,123.404
6,fixed,1.0,10,425 x 540,265 x 290,1057.43,127.611
7,fixed,1.0,10,425 x 540,265 x 290,1037.2,127.745
warmup,fixed,1.0,12,425 x 540,265 x 290,1040.31,117.631
1,fixed,1.0,12,425 x 540,265 x 290,1041.62,116.014
2,fixed,1.0,12,425 x 540,265 x 290,1031.76,110.787
3,fixed,1.0,12,425 x 540,265 x 290,1052.76,114.261
4,fixed,1.0,12,425 x 540,265 x 290,1041.51,113.572
5,fixed,1.0,12,425 x 540,265 x 290,1040.58,114.406
6,fixed,1.0,12,425 x 540,265 x 290,1030,124.686
7,fixed,1.0,12,425 x 540,265 x 290,1020.37,113.46
warmup,dynamic,1.0,15,425 x 540,265 x 290,1039.02,106.607
1,dynamic,1.0,15,425 x 540,265 x 290,1043.07,111.81
2,dynamic,1.0,15,425 x 540,265 x 290,1030.25,105.488
3,dynamic,1.0,15,425 x 540,265 x 290,1016.14,106.609
4,dynamic,1.0,15,425 x 540,265 x 290,1064.74,107.076
5,dynamic,1.0,15,425 x 540,265 x 290,1050.07,106.588
6,dynamic,1.0,15,425 x 540,265 x 290,1023.82,108.7
7,dynamic,1.0,15,425 x 540,265 x 290,1035.29,110.46
warmup,fixed,1.5,1,638 x 810,398 x 434,4332.37,2021.96
1,fixed,1.5,1,638 x 810,398 x 434,3424.47,1397.5
2,fixed,1.5,1,638 x 810,398 x 434,3423.32,1395.13
3,fixed,1.5,1,638 x 810,398 x 434,3422.64,1418.26
4,fixed,1.5,1,638 x 810,398 x 434,3428.63,1414.54
5,fixed,1.5,1,638 x 810,398 x 434,3386.01,1372.09
6,fixed,1.5,1,638 x 810,398 x 434,3399.25,1395.31
7,fixed,1.5,1,638 x 810,398 x 434,3387.09,1374.25
warmup,fixed,1.5,4,638 x 810,398 x 434,2494.7,457.408
1,fixed,1.5,4,638 x 810,398 x 434,2426.92,429.943
2,fixed,1.5,4,638 x 810,398 x 434,2563.11,452.569
3,fixed,1.5,4,638 x 810,398 x 434,2472.96,450.147
4,fixed,1.5,4,638 x 810,398 x 434,2438.71,420.763
5,fixed,1.5,4,638 x 810,398 x 434,2450.46,409.665
6,fixed,1.5,4,638 x 810,398 x 434,2434.26,417.856
7,fixed,1.5,4,638 x 810,398 x 434,2456.99,426.109
warmup,fixed,1.5,8,638 x 810,398 x 434,2305.63,294.865
1,fixed,1.5,8,638 x 810,398 x 434,2324.76,283.251
2,fixed,1.5,8,638 x 810,398 x 434,2280.24,273.551
3,fixed,1.5,8,638 x 810,398 x 434,2361.93,280.02
4,fixed,1.5,8,638 x 810,398 x 434,2269.3,275.381
5,fixed,1.5,8,638 x 810,398 x 434,2283.72,272.161
6,fixed,1.5,8,638 x 810,398 x 434,2277.4,274.52
7,fixed,1.5,8,638 x 810,398 x 434,2294.4,277.805
warmup,fixed,1.5,10,638 x 810,398 x 434,2268.92,247.223
1,fixed,1.5,10,638 x 810,398 x 434,2262.86,249.934
2,fixed,1.5,10,638 x 810,398 x 434,2272.19,249.746
3,fixed,1.5,10,638 x 810,398 x 434,2264.74,250.14
4,fixed,1.5,10,638 x 810,398 x 434,2268.57,253.425
5,fixed,1.5,10,638 x 810,398 x 434,2278.51,256.235
6,fixed,1.5,10,638 x 810,398 x 434,2267.62,263.731
7,fixed,1.5,10,638 x 810,398 x 434,2265.6,257.979
warmup,fixed,1.5,12,638 x 810,398 x 434,2264.02,234.976
1,fixed,1.5,12,638 x 810,398 x 434,2303.35,233.889
2,fixed,1.5,12,638 x 810,398 x 434,2252.39,240.634
3,fixed,1.5,12,638 x 810,398 x 434,2293.37,228.558
4,fixed,1.5,12,638 x 810,398 x 434,2365.79,251.542
5,fixed,1.5,12,638 x 810,398 x 434,2236.54,228.456
6,fixed,1.5,12,638 x 810,398 x 434,2248.57,231.041
7,fixed,1.5,12,638 x 810,398 x 434,2258.48,235.56
warmup,dynamic,1.5,15,638 x 810,398 x 434,2269.88,219.993
1,dynamic,1.5,15,638 x 810,398 x 434,2245.72,227.625
2,dynamic,1.5,15,638 x 810,398 x 434,2255.41,219.105
3,dynamic,1.5,15,638 x 810,398 x 434,2276.4,222.422
4,dynamic,1.5,15,638 x 810,398 x 434,2245.48,220.069
5,dynamic,1.5,15,638 x 810,398 x 434,2251.05,216.349
6,dynamic,1.5,15,638 x 810,398 x 434,2239.79,224.718
7,dynamic,1.5,15,638 x 810,398 x 434,2223.08,219.714
